
Begin Step 0, Time: 0.00625, Redshift: 159, Nf = 1073741824, Systemstep: 0, Dloga: 0

Begin Step 779, Time: 0.218913, Redshift: 3.56803, Nf = 0006402425, Systemstep: 0.000271077, Dloga: 0.00123906

Begin Step 780, Time: 0.219184, Redshift: 3.56238, Nf = 0000016782, Systemstep: 0.000271413, Dloga: 0.00123906

Begin Step 781, Time: 0.219456, Redshift: 3.55673, Nf = 0353595764, Systemstep: 0.00027175, Dloga: 0.00123906

Begin Step 782, Time: 0.219728, Redshift: 3.55108, Nf = 0000017419, Systemstep: 0.000272087, Dloga: 0.00123906

Begin Step 783, Time: 0.22, Redshift: 3.54545, Nf = 0006557115, Systemstep: 0.000272424, Dloga: 0.00123906

Begin Step 784, Time: 0.220273, Redshift: 3.53982, Nf = 0000017904, Systemstep: 0.000272762, Dloga: 0.00123906

Begin Step 785, Time: 0.220546, Redshift: 3.5342, Nf = 0040401769, Systemstep: 0.0002731, Dloga: 0.00123906

Begin Step 786, Time: 0.22082, Redshift: 3.52858, Nf = 0000018668, Systemstep: 0.000273438, Dloga: 0.00123906

Begin Step 787, Time: 0.221093, Redshift: 3.52298, Nf = 0006707890, Systemstep: 0.000273777, Dloga: 0.00123906

Begin Step 788, Time: 0.221367, Redshift: 3.51738, Nf = 0000019325, Systemstep: 0.000274117, Dloga: 0.00123906

Begin Step 789, Time: 0.221642, Redshift: 3.51178, Nf = 1073741824, Systemstep: 0.000274457, Dloga: 0.00123906

Begin Step 790, Time: 0.221917, Redshift: 3.5062, Nf = 0000019855, Systemstep: 0.000274797, Dloga: 0.00123906

Begin Step 791, Time: 0.222192, Redshift: 3.50062, Nf = 0006877500, Systemstep: 0.000275138, Dloga: 0.00123906

Begin Step 792, Time: 0.222467, Redshift: 3.49504, Nf = 0000020365, Systemstep: 0.000275479, Dloga: 0.00123906

Begin Step 793, Time: 0.222743, Redshift: 3.48948, Nf = 0042160027, Systemstep: 0.00027582, Dloga: 0.00123906

Begin Step 794, Time: 0.223019, Redshift: 3.48392, Nf = 0000020892, Systemstep: 0.000276162, Dloga: 0.00123906

Begin Step 795, Time: 0.223296, Redshift: 3.47836, Nf = 0007036809, Systemstep: 0.000276505, Dloga: 0.00123906

Begin Step 796, Time: 0.223573, Redshift: 3.47282, Nf = 0000021411, Systemstep: 0.000276848, Dloga: 0.00123906

Begin Step 797, Time: 0.22385, Redshift: 3.46728, Nf = 0387681657, Systemstep: 0.000277191, Dloga: 0.00123906

Begin Step 798, Time: 0.224127, Redshift: 3.46175, Nf = 0000022031, Systemstep: 0.000277534, Dloga: 0.00123906

Begin Step 799, Time: 0.224405, Redshift: 3.45622, Nf = 0007207991, Systemstep: 0.000277879, Dloga: 0.00123906

Begin Step 800, Time: 0.224683, Redshift: 3.45071, Nf = 0000022914, Systemstep: 0.000278223, Dloga: 0.00123906

Begin Step 801, Time: 0.224962, Redshift: 3.44519, Nf = 0043875944, Systemstep: 0.000278568, Dloga: 0.00123906

Begin Step 802, Time: 0.225241, Redshift: 3.43969, Nf = 0000023745, Systemstep: 0.000278913, Dloga: 0.00123906

Begin Step 803, Time: 0.22552, Redshift: 3.43419, Nf = 0007371982, Systemstep: 0.000279259, Dloga: 0.00123906

Begin Step 804, Time: 0.2258, Redshift: 3.4287, Nf = 0000024420, Systemstep: 0.000279605, Dloga: 0.00123906

Begin Step 805, Time: 0.22608, Redshift: 3.42322, Nf = 1044357389, Systemstep: 0.000279952, Dloga: 0.00123906

Begin Step 806, Time: 0.22636, Redshift: 3.41774, Nf = 0000025289, Systemstep: 0.000280299, Dloga: 0.00123906

Begin Step 807, Time: 0.226641, Redshift: 3.41227, Nf = 0007556273, Systemstep: 0.000280647, Dloga: 0.00123906

Begin Step 808, Time: 0.226922, Redshift: 3.40681, Nf = 0000026320, Systemstep: 0.000280995, Dloga: 0.00123906

Begin Step 809, Time: 0.227203, Redshift: 3.40135, Nf = 0045631863, Systemstep: 0.000281343, Dloga: 0.00123906

Begin Step 810, Time: 0.227485, Redshift: 3.3959, Nf = 0000026956, Systemstep: 0.000281692, Dloga: 0.00123906

Begin Step 811, Time: 0.227767, Redshift: 3.39046, Nf = 0007727608, Systemstep: 0.000282041, Dloga: 0.00123906

Begin Step 812, Time: 0.228049, Redshift: 3.38502, Nf = 0000027754, Systemstep: 0.000282391, Dloga: 0.00123906

Begin Step 813, Time: 0.228332, Redshift: 3.37959, Nf = 0393542847, Systemstep: 0.000282741, Dloga: 0.00123906

Begin Step 814, Time: 0.228615, Redshift: 3.37417, Nf = 0000028519, Systemstep: 0.000283091, Dloga: 0.00123906

Begin Step 815, Time: 0.228898, Redshift: 3.36875, Nf = 0007904635, Systemstep: 0.000283442, Dloga: 0.00123906

Begin Step 816, Time: 0.229182, Redshift: 3.36334, Nf = 0000029366, Systemstep: 0.000283794, Dloga: 0.00123906

Begin Step 817, Time: 0.229466, Redshift: 3.35794, Nf = 0047423220, Systemstep: 0.000284146, Dloga: 0.00123906

Begin Step 818, Time: 0.229751, Redshift: 3.35254, Nf = 0000029991, Systemstep: 0.000284498, Dloga: 0.00123906

Begin Step 819, Time: 0.230036, Redshift: 3.34715, Nf = 0008084262, Systemstep: 0.000284851, Dloga: 0.00123906

Begin Step 820, Time: 0.230321, Redshift: 3.34177, Nf = 0000030658, Systemstep: 0.000285204, Dloga: 0.00123906

Begin Step 821, Time: 0.230607, Redshift: 3.33639, Nf = 1073741824, Systemstep: 0.000285557, Dloga: 0.00123906

Begin Step 822, Time: 0.230892, Redshift: 3.33102, Nf = 0000031410, Systemstep: 0.000285912, Dloga: 0.00123906

Begin Step 823, Time: 0.231179, Redshift: 3.32566, Nf = 0008283213, Systemstep: 0.000286266, Dloga: 0.00123906

Begin Step 824, Time: 0.231465, Redshift: 3.3203, Nf = 0000032189, Systemstep: 0.000286621, Dloga: 0.00123906

Begin Step 825, Time: 0.231752, Redshift: 3.31495, Nf = 0049381872, Systemstep: 0.000286976, Dloga: 0.00123906

Begin Step 826, Time: 0.23204, Redshift: 3.30961, Nf = 0000033263, Systemstep: 0.000287332, Dloga: 0.00123906

Begin Step 827, Time: 0.232327, Redshift: 3.30427, Nf = 0008474924, Systemstep: 0.000287688, Dloga: 0.00123906

Begin Step 828, Time: 0.232615, Redshift: 3.29894, Nf = 0000034428, Systemstep: 0.000288045, Dloga: 0.00123906

Begin Step 829, Time: 0.232904, Redshift: 3.29362, Nf = 0427734377, Systemstep: 0.000288402, Dloga: 0.00123906

Begin Step 830, Time: 0.233193, Redshift: 3.2883, Nf = 0000035657, Systemstep: 0.00028876, Dloga: 0.00123906

Begin Step 831, Time: 0.233482, Redshift: 3.28299, Nf = 0008671966, Systemstep: 0.000289118, Dloga: 0.00123906

Begin Step 832, Time: 0.233771, Redshift: 3.27769, Nf = 0000037114, Systemstep: 0.000289476, Dloga: 0.00123906

Begin Step 833, Time: 0.234061, Redshift: 3.27239, Nf = 0051285931, Systemstep: 0.000289835, Dloga: 0.00123906

Begin Step 834, Time: 0.234351, Redshift: 3.2671, Nf = 0000038248, Systemstep: 0.000290194, Dloga: 0.00123906

Begin Step 835, Time: 0.234642, Redshift: 3.26182, Nf = 0008864006, Systemstep: 0.000290554, Dloga: 0.00123906

Begin Step 836, Time: 0.234933, Redshift: 3.25654, Nf = 0000038990, Systemstep: 0.000290914, Dloga: 0.00123906

Begin Step 837, Time: 0.235224, Redshift: 3.25127, Nf = 1047539622, Systemstep: 0.000291275, Dloga: 0.00123906

Begin Step 838, Time: 0.235516, Redshift: 3.246, Nf = 0000039998, Systemstep: 0.000291636, Dloga: 0.00123906

Begin Step 839, Time: 0.235808, Redshift: 3.24075, Nf = 0009071471, Systemstep: 0.000291998, Dloga: 0.00123906

Begin Step 840, Time: 0.2361, Redshift: 3.2355, Nf = 0000040855, Systemstep: 0.00029236, Dloga: 0.00123906

Begin Step 841, Time: 0.236393, Redshift: 3.23025, Nf = 0053225526, Systemstep: 0.000292722, Dloga: 0.00123906

Begin Step 842, Time: 0.236686, Redshift: 3.22501, Nf = 0000041835, Systemstep: 0.000293085, Dloga: 0.00123906

Begin Step 843, Time: 0.236979, Redshift: 3.21978, Nf = 0009277695, Systemstep: 0.000293449, Dloga: 0.00123906

Begin Step 844, Time: 0.237273, Redshift: 3.21456, Nf = 0000042847, Systemstep: 0.000293812, Dloga: 0.00123906

Begin Step 845, Time: 0.237567, Redshift: 3.20934, Nf = 0433356500, Systemstep: 0.000294177, Dloga: 0.00123906

Begin Step 846, Time: 0.237862, Redshift: 3.20412, Nf = 0000043958, Systemstep: 0.000294541, Dloga: 0.00123906

Begin Step 847, Time: 0.238157, Redshift: 3.19892, Nf = 0009494927, Systemstep: 0.000294907, Dloga: 0.00123906

Begin Step 848, Time: 0.238452, Redshift: 3.19372, Nf = 0000045270, Systemstep: 0.000295272, Dloga: 0.00123906

Begin Step 849, Time: 0.238747, Redshift: 3.18853, Nf = 0055191856, Systemstep: 0.000295638, Dloga: 0.00123906

Begin Step 850, Time: 0.239043, Redshift: 3.18334, Nf = 0000046351, Systemstep: 0.000296005, Dloga: 0.00123906

Begin Step 851, Time: 0.23934, Redshift: 3.17816, Nf = 0009701163, Systemstep: 0.000296372, Dloga: 0.00123906

Begin Step 852, Time: 0.239637, Redshift: 3.17299, Nf = 0000047756, Systemstep: 0.000296739, Dloga: 0.00123906

Begin Step 853, Time: 0.239934, Redshift: 3.16782, Nf = 1073741824, Systemstep: 0.000297107, Dloga: 0.00123906

Begin Step 854, Time: 0.240231, Redshift: 3.16266, Nf = 0000049605, Systemstep: 0.000297476, Dloga: 0.00123906

Begin Step 855, Time: 0.240529, Redshift: 3.1575, Nf = 0009935469, Systemstep: 0.000297844, Dloga: 0.00123906

Begin Step 856, Time: 0.240827, Redshift: 3.15235, Nf = 0000051163, Systemstep: 0.000298214, Dloga: 0.00123906

Begin Step 857, Time: 0.241126, Redshift: 3.14721, Nf = 0057361287, Systemstep: 0.000298583, Dloga: 0.00123906

Begin Step 858, Time: 0.241425, Redshift: 3.14208, Nf = 0000052731, Systemstep: 0.000298954, Dloga: 0.00123906

Begin Step 859, Time: 0.241724, Redshift: 3.13695, Nf = 0010153290, Systemstep: 0.000299324, Dloga: 0.00123906

Begin Step 860, Time: 0.242024, Redshift: 3.13183, Nf = 0000054452, Systemstep: 0.000299695, Dloga: 0.00123906

Begin Step 861, Time: 0.242324, Redshift: 3.12671, Nf = 0467296422, Systemstep: 0.000300067, Dloga: 0.00123906

Begin Step 862, Time: 0.242624, Redshift: 3.1216, Nf = 0000056174, Systemstep: 0.000300439, Dloga: 0.00123906

Begin Step 863, Time: 0.242925, Redshift: 3.1165, Nf = 0010388097, Systemstep: 0.000300811, Dloga: 0.00123906

Begin Step 864, Time: 0.243226, Redshift: 3.1114, Nf = 0000058151, Systemstep: 0.000301184, Dloga: 0.00123906

Begin Step 865, Time: 0.243528, Redshift: 3.10631, Nf = 0059444764, Systemstep: 0.000301558, Dloga: 0.00123906

Begin Step 866, Time: 0.24383, Redshift: 3.10122, Nf = 0000059726, Systemstep: 0.000301932, Dloga: 0.00123906

Begin Step 867, Time: 0.244132, Redshift: 3.09614, Nf = 0010612317, Systemstep: 0.000302306, Dloga: 0.00123906

Begin Step 868, Time: 0.244435, Redshift: 3.09107, Nf = 0000061233, Systemstep: 0.000302681, Dloga: 0.00123906

Begin Step 869, Time: 0.244738, Redshift: 3.08601, Nf = 1050364030, Systemstep: 0.000303056, Dloga: 0.00123906

Begin Step 870, Time: 0.245041, Redshift: 3.08095, Nf = 0000062862, Systemstep: 0.000303432, Dloga: 0.00123906

Begin Step 871, Time: 0.245345, Redshift: 3.07589, Nf = 0010855307, Systemstep: 0.000303808, Dloga: 0.00123906

Begin Step 872, Time: 0.245649, Redshift: 3.07084, Nf = 0000064689, Systemstep: 0.000304185, Dloga: 0.00123906

Begin Step 873, Time: 0.245954, Redshift: 3.0658, Nf = 0061567046, Systemstep: 0.000304562, Dloga: 0.00123906

Begin Step 874, Time: 0.246259, Redshift: 3.06077, Nf = 0000066295, Systemstep: 0.000304939, Dloga: 0.00123906

Begin Step 875, Time: 0.246564, Redshift: 3.05574, Nf = 0011090815, Systemstep: 0.000305318, Dloga: 0.00123906

Begin Step 876, Time: 0.24687, Redshift: 3.05072, Nf = 0000068321, Systemstep: 0.000305696, Dloga: 0.00123906

Begin Step 877, Time: 0.247176, Redshift: 3.0457, Nf = 0472627808, Systemstep: 0.000306075, Dloga: 0.00123906

Begin Step 878, Time: 0.247482, Redshift: 3.04069, Nf = 0000069782, Systemstep: 0.000306455, Dloga: 0.00123906

Begin Step 879, Time: 0.247789, Redshift: 3.03569, Nf = 0011339890, Systemstep: 0.000306835, Dloga: 0.00123906

Begin Step 880, Time: 0.248096, Redshift: 3.03069, Nf = 0000071927, Systemstep: 0.000307215, Dloga: 0.00123906

Begin Step 881, Time: 0.248404, Redshift: 3.0257, Nf = 0063716656, Systemstep: 0.000307596, Dloga: 0.00123906

Begin Step 882, Time: 0.248558, Redshift: 3.02321, Nf = 0000000001, Systemstep: 0.000153941, Dloga: 0.000619528

Begin Step 883, Time: 0.248712, Redshift: 3.02072, Nf = 0000074107, Systemstep: 0.000154036, Dloga: 0.000619528

Begin Step 884, Time: 0.24902, Redshift: 3.01574, Nf = 0011582181, Systemstep: 0.000308359, Dloga: 0.00123906

Begin Step 885, Time: 0.249329, Redshift: 3.01076, Nf = 0000075810, Systemstep: 0.000308741, Dloga: 0.00123906

Begin Step 886, Time: 0.249638, Redshift: 3.0058, Nf = 1073741824, Systemstep: 0.000309124, Dloga: 0.00123906

Begin Step 887, Time: 0.249948, Redshift: 3.00084, Nf = 0000078465, Systemstep: 0.000309507, Dloga: 0.00123906

Begin Step 888, Time: 0.250258, Redshift: 2.99588, Nf = 0011854637, Systemstep: 0.000309891, Dloga: 0.00123906

Begin Step 889, Time: 0.250568, Redshift: 2.99094, Nf = 0000080870, Systemstep: 0.000310275, Dloga: 0.00123906

Begin Step 890, Time: 0.250878, Redshift: 2.98599, Nf = 0066113908, Systemstep: 0.00031066, Dloga: 0.00123906

Begin Step 891, Time: 0.25119, Redshift: 2.98106, Nf = 0000083207, Systemstep: 0.000311045, Dloga: 0.00123906

Begin Step 892, Time: 0.251501, Redshift: 2.97613, Nf = 0012113319, Systemstep: 0.000311431, Dloga: 0.00123906

Begin Step 893, Time: 0.251813, Redshift: 2.9712, Nf = 0000085576, Systemstep: 0.000311817, Dloga: 0.00123906

Begin Step 894, Time: 0.252125, Redshift: 2.96629, Nf = 0505968055, Systemstep: 0.000312204, Dloga: 0.00123906

Begin Step 895, Time: 0.252438, Redshift: 2.96138, Nf = 0000087965, Systemstep: 0.000312591, Dloga: 0.00123906

Begin Step 896, Time: 0.252751, Redshift: 2.95647, Nf = 0012385200, Systemstep: 0.000312978, Dloga: 0.00123906

Begin Step 897, Time: 0.253064, Redshift: 2.95157, Nf = 0000090417, Systemstep: 0.000313366, Dloga: 0.00123906

Begin Step 898, Time: 0.253378, Redshift: 2.94668, Nf = 0068385885, Systemstep: 0.000313755, Dloga: 0.00123906

Begin Step 899, Time: 0.253692, Redshift: 2.94179, Nf = 0000092977, Systemstep: 0.000314144, Dloga: 0.00123906

Begin Step 900, Time: 0.254006, Redshift: 2.93691, Nf = 0012651355, Systemstep: 0.000314533, Dloga: 0.00123906

Begin Step 901, Time: 0.254321, Redshift: 2.93203, Nf = 0000095386, Systemstep: 0.000314923, Dloga: 0.00123906

Begin Step 902, Time: 0.254637, Redshift: 2.92717, Nf = 1052868076, Systemstep: 0.000315314, Dloga: 0.00123906

Begin Step 903, Time: 0.254952, Redshift: 2.9223, Nf = 0000098244, Systemstep: 0.000315705, Dloga: 0.00123906

Begin Step 904, Time: 0.255268, Redshift: 2.91745, Nf = 0012936766, Systemstep: 0.000316096, Dloga: 0.00123906

Begin Step 905, Time: 0.255585, Redshift: 2.91259, Nf = 0000100524, Systemstep: 0.000316488, Dloga: 0.00123906

Begin Step 906, Time: 0.255902, Redshift: 2.90775, Nf = 0070694801, Systemstep: 0.00031688, Dloga: 0.00123906

Begin Step 907, Time: 0.256219, Redshift: 2.90291, Nf = 0000102587, Systemstep: 0.000317273, Dloga: 0.00123906

Begin Step 908, Time: 0.256537, Redshift: 2.89808, Nf = 0013205588, Systemstep: 0.000317667, Dloga: 0.00123906

Begin Step 909, Time: 0.256855, Redshift: 2.89325, Nf = 0000105342, Systemstep: 0.00031806, Dloga: 0.00123906

Begin Step 910, Time: 0.257173, Redshift: 2.88843, Nf = 0510938167, Systemstep: 0.000318455, Dloga: 0.00123906

Begin Step 911, Time: 0.257492, Redshift: 2.88362, Nf = 0000108158, Systemstep: 0.00031885, Dloga: 0.00123906

Begin Step 912, Time: 0.257811, Redshift: 2.87881, Nf = 0013495881, Systemstep: 0.000319245, Dloga: 0.00123906

Begin Step 913, Time: 0.258131, Redshift: 2.874, Nf = 0000110319, Systemstep: 0.000319641, Dloga: 0.00123906

Begin Step 914, Time: 0.258451, Redshift: 2.86921, Nf = 0073025747, Systemstep: 0.000320037, Dloga: 0.00123906

Begin Step 915, Time: 0.258771, Redshift: 2.86441, Nf = 0000112471, Systemstep: 0.000320434, Dloga: 0.00123906

Begin Step 916, Time: 0.259092, Redshift: 2.85963, Nf = 0013772741, Systemstep: 0.000320831, Dloga: 0.00123906

Begin Step 917, Time: 0.259413, Redshift: 2.85485, Nf = 0000115377, Systemstep: 0.000321229, Dloga: 0.00123906

Begin Step 918, Time: 0.259735, Redshift: 2.85008, Nf = 1073741824, Systemstep: 0.000321627, Dloga: 0.00123906

Begin Step 919, Time: 0.260057, Redshift: 2.84531, Nf = 0000119463, Systemstep: 0.000322026, Dloga: 0.00123906

Begin Step 920, Time: 0.26038, Redshift: 2.84055, Nf = 0014091124, Systemstep: 0.000322425, Dloga: 0.00123906

Begin Step 921, Time: 0.260702, Redshift: 2.83579, Nf = 0000122646, Systemstep: 0.000322825, Dloga: 0.00123906

Begin Step 922, Time: 0.261026, Redshift: 2.83104, Nf = 0075655848, Systemstep: 0.000323225, Dloga: 0.00123906

Begin Step 923, Time: 0.261349, Redshift: 2.8263, Nf = 0000125711, Systemstep: 0.000323626, Dloga: 0.00123906

Begin Step 924, Time: 0.261673, Redshift: 2.82156, Nf = 0014389062, Systemstep: 0.000324027, Dloga: 0.00123906

Begin Step 925, Time: 0.261998, Redshift: 2.81683, Nf = 0000128986, Systemstep: 0.000324429, Dloga: 0.00123906

Begin Step 926, Time: 0.262323, Redshift: 2.8121, Nf = 0543405014, Systemstep: 0.000324831, Dloga: 0.00123906

Begin Step 927, Time: 0.262648, Redshift: 2.80738, Nf = 0000131648, Systemstep: 0.000325234, Dloga: 0.00123906

Begin Step 928, Time: 0.262973, Redshift: 2.80267, Nf = 0014706053, Systemstep: 0.000325637, Dloga: 0.00123906

Begin Step 929, Time: 0.263299, Redshift: 2.79796, Nf = 0000134560, Systemstep: 0.000326041, Dloga: 0.00123906

Begin Step 930, Time: 0.263626, Redshift: 2.79325, Nf = 0078106361, Systemstep: 0.000326445, Dloga: 0.00123906

Begin Step 931, Time: 0.263953, Redshift: 2.78856, Nf = 0000137329, Systemstep: 0.00032685, Dloga: 0.00123906

Begin Step 932, Time: 0.26428, Redshift: 2.78387, Nf = 0015003736, Systemstep: 0.000327255, Dloga: 0.00123906

Begin Step 933, Time: 0.264608, Redshift: 2.77918, Nf = 0000140624, Systemstep: 0.000327661, Dloga: 0.00123906

Begin Step 934, Time: 0.264936, Redshift: 2.7745, Nf = 1055086443, Systemstep: 0.000328067, Dloga: 0.00123906

Begin Step 935, Time: 0.265264, Redshift: 2.76983, Nf = 0000143641, Systemstep: 0.000328474, Dloga: 0.00123906

Begin Step 936, Time: 0.265593, Redshift: 2.76516, Nf = 0015332091, Systemstep: 0.000328881, Dloga: 0.00123906

Begin Step 937, Time: 0.265922, Redshift: 2.7605, Nf = 0000146728, Systemstep: 0.000329289, Dloga: 0.00123906

Begin Step 938, Time: 0.266252, Redshift: 2.75584, Nf = 0080594201, Systemstep: 0.000329697, Dloga: 0.00123906

Begin Step 939, Time: 0.266582, Redshift: 2.75119, Nf = 0000149831, Systemstep: 0.000330106, Dloga: 0.00123906

Begin Step 940, Time: 0.266913, Redshift: 2.74654, Nf = 0015638663, Systemstep: 0.000330515, Dloga: 0.00123906

Begin Step 941, Time: 0.267244, Redshift: 2.7419, Nf = 0000153182, Systemstep: 0.000330925, Dloga: 0.00123906

Begin Step 942, Time: 0.267575, Redshift: 2.73727, Nf = 0547961640, Systemstep: 0.000331335, Dloga: 0.00123906

Begin Step 943, Time: 0.267907, Redshift: 2.73264, Nf = 0000156503, Systemstep: 0.000331746, Dloga: 0.00123906

Begin Step 944, Time: 0.268239, Redshift: 2.72802, Nf = 0015969544, Systemstep: 0.000332157, Dloga: 0.00123906

Begin Step 945, Time: 0.268571, Redshift: 2.7234, Nf = 0000160195, Systemstep: 0.000332569, Dloga: 0.00123906

Begin Step 946, Time: 0.268904, Redshift: 2.71879, Nf = 0083099345, Systemstep: 0.000332981, Dloga: 0.00123906

Begin Step 947, Time: 0.269238, Redshift: 2.71419, Nf = 0000164082, Systemstep: 0.000333394, Dloga: 0.00123906

Begin Step 948, Time: 0.269572, Redshift: 2.70959, Nf = 0016285027, Systemstep: 0.000333807, Dloga: 0.00123906

Begin Step 949, Time: 0.269906, Redshift: 2.705, Nf = 0000167393, Systemstep: 0.000334221, Dloga: 0.00123906

Begin Step 950, Time: 0.27024, Redshift: 2.70041, Nf = 1073741824, Systemstep: 0.000334636, Dloga: 0.00123906

Begin Step 951, Time: 0.270575, Redshift: 2.69583, Nf = 0000171777, Systemstep: 0.000335051, Dloga: 0.00123906

Begin Step 952, Time: 0.270911, Redshift: 2.69125, Nf = 0016648743, Systemstep: 0.000335466, Dloga: 0.00123906

Begin Step 953, Time: 0.271247, Redshift: 2.68668, Nf = 0000176511, Systemstep: 0.000335882, Dloga: 0.00123906

Begin Step 954, Time: 0.271583, Redshift: 2.68211, Nf = 0085962280, Systemstep: 0.000336298, Dloga: 0.00123906

Begin Step 955, Time: 0.27192, Redshift: 2.67755, Nf = 0000180130, Systemstep: 0.000336715, Dloga: 0.00123906

Begin Step 956, Time: 0.272257, Redshift: 2.673, Nf = 0016991900, Systemstep: 0.000337133, Dloga: 0.00123906

Begin Step 957, Time: 0.272595, Redshift: 2.66845, Nf = 0000185223, Systemstep: 0.000337551, Dloga: 0.00123906

Begin Step 958, Time: 0.272932, Redshift: 2.66391, Nf = 0579313081, Systemstep: 0.000337969, Dloga: 0.00123906

Begin Step 959, Time: 0.273271, Redshift: 2.65937, Nf = 0000189597, Systemstep: 0.000338388, Dloga: 0.00123906

Begin Step 960, Time: 0.27361, Redshift: 2.65484, Nf = 0017350537, Systemstep: 0.000338808, Dloga: 0.00123906

Begin Step 961, Time: 0.273779, Redshift: 2.65258, Nf = 0000000009, Systemstep: 0.000169561, Dloga: 0.000619528

Begin Step 962, Time: 0.273949, Redshift: 2.65032, Nf = 0000194971, Systemstep: 0.000169666, Dloga: 0.000619528

Begin Step 963, Time: 0.274119, Redshift: 2.64805, Nf = 0000000005, Systemstep: 0.000169772, Dloga: 0.000619528

Begin Step 964, Time: 0.274289, Redshift: 2.6458, Nf = 0088592849, Systemstep: 0.000169877, Dloga: 0.000619528

Begin Step 965, Time: 0.274459, Redshift: 2.64354, Nf = 0000000004, Systemstep: 0.000169982, Dloga: 0.000619528

Begin Step 966, Time: 0.274629, Redshift: 2.64128, Nf = 0000199540, Systemstep: 0.000170087, Dloga: 0.000619528

Begin Step 967, Time: 0.274799, Redshift: 2.63903, Nf = 0000000001, Systemstep: 0.000170193, Dloga: 0.000619528

Begin Step 968, Time: 0.274969, Redshift: 2.63677, Nf = 0017695668, Systemstep: 0.000170298, Dloga: 0.000619528

Begin Step 969, Time: 0.27531, Redshift: 2.63227, Nf = 0000204549, Systemstep: 0.000340913, Dloga: 0.00123906

Begin Step 970, Time: 0.275651, Redshift: 2.62777, Nf = 1057047880, Systemstep: 0.000341336, Dloga: 0.00123906

Begin Step 971, Time: 0.275993, Redshift: 2.62328, Nf = 0000209498, Systemstep: 0.000341759, Dloga: 0.00123906

Begin Step 972, Time: 0.276335, Redshift: 2.61879, Nf = 0018060709, Systemstep: 0.000342183, Dloga: 0.00123906

Begin Step 973, Time: 0.276678, Redshift: 2.61431, Nf = 0000214299, Systemstep: 0.000342607, Dloga: 0.00123906

Begin Step 974, Time: 0.277021, Redshift: 2.60984, Nf = 0091261728, Systemstep: 0.000343032, Dloga: 0.00123906

Begin Step 975, Time: 0.277364, Redshift: 2.60537, Nf = 0000219272, Systemstep: 0.000343457, Dloga: 0.00123906

Begin Step 976, Time: 0.277708, Redshift: 2.6009, Nf = 0018413333, Systemstep: 0.000343883, Dloga: 0.00123906

Begin Step 977, Time: 0.278053, Redshift: 2.59644, Nf = 0000224417, Systemstep: 0.000344309, Dloga: 0.00123906

Begin Step 978, Time: 0.278397, Redshift: 2.59199, Nf = 0583429700, Systemstep: 0.000344736, Dloga: 0.00123906

Begin Step 979, Time: 0.278743, Redshift: 2.58754, Nf = 0000229548, Systemstep: 0.000345164, Dloga: 0.00123906

Begin Step 980, Time: 0.278915, Redshift: 2.58532, Nf = 0000000001, Systemstep: 0.000172742, Dloga: 0.000619528

Begin Step 981, Time: 0.279088, Redshift: 2.5831, Nf = 0018798732, Systemstep: 0.000172849, Dloga: 0.000619528

Begin Step 982, Time: 0.279434, Redshift: 2.57866, Nf = 0000235618, Systemstep: 0.00034602, Dloga: 0.00123906

Begin Step 983, Time: 0.279781, Redshift: 2.57423, Nf = 0093936516, Systemstep: 0.000346449, Dloga: 0.00123906

Begin Step 984, Time: 0.280127, Redshift: 2.5698, Nf = 0000241355, Systemstep: 0.000346879, Dloga: 0.00123906

Begin Step 985, Time: 0.280475, Redshift: 2.56538, Nf = 0019154686, Systemstep: 0.000347309, Dloga: 0.00123906

Begin Step 986, Time: 0.280822, Redshift: 2.56097, Nf = 0000247591, Systemstep: 0.000347739, Dloga: 0.00123906

Begin Step 987, Time: 0.281171, Redshift: 2.55656, Nf = 1073741824, Systemstep: 0.00034817, Dloga: 0.00123906

Begin Step 988, Time: 0.281519, Redshift: 2.55215, Nf = 0000254554, Systemstep: 0.000348602, Dloga: 0.00123906

Begin Step 989, Time: 0.281694, Redshift: 2.54995, Nf = 0000000002, Systemstep: 0.000174463, Dloga: 0.000619528

Begin Step 990, Time: 0.281868, Redshift: 2.54776, Nf = 0019567062, Systemstep: 0.000174571, Dloga: 0.000619528

Begin Step 991, Time: 0.282218, Redshift: 2.54336, Nf = 0000261351, Systemstep: 0.000349467, Dloga: 0.00123906

Begin Step 992, Time: 0.282393, Redshift: 2.54117, Nf = 0000000004, Systemstep: 0.000174896, Dloga: 0.000619528

Begin Step 993, Time: 0.282568, Redshift: 2.53898, Nf = 0097022403, Systemstep: 0.000175004, Dloga: 0.000619528

Begin Step 994, Time: 0.282743, Redshift: 2.53678, Nf = 0000000003, Systemstep: 0.000175113, Dloga: 0.000619528

Begin Step 995, Time: 0.282918, Redshift: 2.53459, Nf = 0000267586, Systemstep: 0.000175221, Dloga: 0.000619528

Begin Step 996, Time: 0.283093, Redshift: 2.5324, Nf = 0000000013, Systemstep: 0.00017533, Dloga: 0.000619528
